Time,Symbol,target,pred,fold_id
2023-03-14,1000SHIBUSDT,-0.012474004861324432,-0.0007119008,4
2023-03-14,AAVEUSDT,-0.010695104234987977,0.0002582294,4
2023-03-14,ADAUSDT,-0.021986883819450458,-0.00095822144,4
2023-03-14,ANKRUSDT,-0.007124038264962322,-0.0013600768,4
2023-03-14,APEUSDT,-0.021396733229299573,-0.0058577037,4
2023-03-14,ATOMUSDT,0.008567552115880457,-0.002433556,4
2023-03-14,AVAXUSDT,-0.006539700301527389,0.00045946005,4
2023-03-14,AXSUSDT,-0.00015115564569400525,-0.00059692777,4
2023-03-14,BCHUSDT,-0.0034537766848651216,-0.00013277376,4
2023-03-14,BELUSDT,-0.010448177731387946,-0.0024964195,4
2023-03-14,BNBUSDT,0.04997910200777612,-0.0015966655,4
2023-03-14,BTCUSDT,0.005080895422242,0.005316247,4
2023-03-14,CHZUSDT,0.0024516010912055755,0.0003814687,4
2023-03-14,CRVUSDT,-0.001341547819783677,0.00015539624,4
2023-03-14,DOGEUSDT,0.01825896547812301,0.00011822658,4
2023-03-14,DOTUSDT,0.012441284768145773,-0.00061089185,4
2023-03-14,DYDXUSDT,0.025919080268812185,-0.0028944884,4
2023-03-14,ETCUSDT,-0.00616031965737706,0.0004799215,4
2023-03-14,ETHUSDT,-0.010049269005443777,0.0051844288,4
2023-03-14,FILUSDT,0.011136282173094599,-0.0012140913,4
2023-03-14,GALAUSDT,0.02651718312648311,-0.0029932447,4
2023-03-14,GMTUSDT,-0.0074273571155035675,-0.0011981047,4
2023-03-14,GRTUSDT,0.05329861166103112,0.00073892483,4
2023-03-14,INJUSDT,-0.01565218146639024,0.008077141,4
2023-03-14,KAVAUSDT,-0.10790340079832295,-0.0046370924,4
2023-03-14,LINKUSDT,-0.007179710759182327,0.00014274476,4
2023-03-14,LTCUSDT,0.007836656998854725,-0.0011935944,4
2023-03-14,MANAUSDT,0.006409733900177746,-0.00039825466,4
2023-03-14,MASKUSDT,0.00959991625076196,-0.0021965771,4
2023-03-14,NEARUSDT,-0.0030162473839517798,-0.00023119086,4
2023-03-14,NEOUSDT,0.017140151084935724,6.889767e-05,4
2023-03-14,OPUSDT,0.00962656960062936,-0.004342888,4
2023-03-14,SANDUSDT,-0.00264215447472093,-0.00012221749,4
2023-03-14,SNXUSDT,0.036183914385322764,-0.0018885657,4
2023-03-14,SOLUSDT,-0.0019052637378301693,-0.00045093184,4
2023-03-14,SUSHIUSDT,0.011716819884253334,0.0002899011,4
2023-03-14,TRXUSDT,-0.025220163146359657,-0.001019002,4
2023-03-14,XRPUSDT,-0.008231154846330184,-1.0001951e-05,4
2023-03-14,YFIUSDT,-0.011070165996655106,-0.0027164489,4
2023-03-15,1000LUNCUSDT,-0.04667343349268219,0.00021466838,4
2023-03-15,1000SHIBUSDT,-0.03401427609793564,-0.001426406,4
2023-03-15,AAVEUSDT,-0.016017913395857813,-0.00024502413,4
2023-03-15,ADAUSDT,-0.01732115007871962,0.00060824875,4
2023-03-15,ANKRUSDT,-0.031931492059011496,0.00030947238,4
2023-03-15,APEUSDT,-0.012845895985421657,-0.0017945066,4
2023-03-15,ATOMUSDT,-0.06647215301770262,-0.0011408279,4
2023-03-15,AVAXUSDT,0.021897581134207894,0.0003432576,4
2023-03-15,AXSUSDT,0.019973184758557333,-0.004176225,4
2023-03-15,BCHUSDT,-0.01627938594435932,5.1425348e-05,4
2023-03-15,BELUSDT,0.034347597362063914,-0.0014165192,4
2023-03-15,BNBUSDT,-0.06460875888328158,-0.00019038827,4
2023-03-15,BTCUSDT,0.002057904540484462,0.003081454,4
2023-03-15,CHZUSDT,-0.034607042516800385,-0.0020823632,4
2023-03-15,CRVUSDT,0.008587355744136244,-0.0007974851,4
2023-03-15,DOGEUSDT,-0.04008989582218961,0.0015956889,4
2023-03-15,DOTUSDT,-0.005951672123147428,0.00028208367,4
2023-03-15,DYDXUSDT,0.03882746029150394,-0.0023158167,4
2023-03-15,ETCUSDT,-0.010180195285380195,-6.278277e-05,4
2023-03-15,ETHUSDT,-0.023979487896749446,0.0046944357,4
2023-03-15,FILUSDT,0.008346090238275455,-0.004028583,4
2023-03-15,GALAUSDT,0.011949815484085996,0.0021156438,4
2023-03-15,GMTUSDT,0.023069374451927444,-8.029545e-05,4
2023-03-15,GRTUSDT,-0.012760074403692673,0.00028056657,4
2023-03-15,INJUSDT,0.09574562865804179,-0.0058521857,4
2023-03-15,KAVAUSDT,-0.051060242903777,-0.008779352,4
2023-03-15,LINKUSDT,-0.010439652188166254,0.0005453598,4
2023-03-15,LTCUSDT,-0.00935342590063562,-0.004173415,4
2023-03-15,MANAUSDT,0.031058669635399355,-0.0018848708,4
2023-03-15,MASKUSDT,0.22067202917963266,-0.0014891982,4
2023-03-15,NEARUSDT,0.009795737673609056,-0.0012918402,4
2023-03-15,NEOUSDT,0.06779643881709749,0.0030763464,4
2023-03-15,OPUSDT,0.00015566331285585266,-0.002132543,4
2023-03-15,SANDUSDT,0.04203206278598201,-0.00025032446,4
2023-03-15,SNXUSDT,-0.01181404337013417,0.00017353077,4
2023-03-15,SOLUSDT,0.004741167036159649,-0.0014764655,4
2023-03-15,SUSHIUSDT,-0.019044763690983207,-0.0008930198,4
2023-03-15,TRXUSDT,-0.05452828566937498,-0.001064691,4
2023-03-15,XRPUSDT,-0.05118720019663894,0.0007161637,4
2023-03-15,YFIUSDT,0.00010667981862153009,-0.0030236638,4
2023-03-16,1000LUNCUSDT,0.028653845938925105,0.011179868,4
2023-03-16,1000SHIBUSDT,-0.012314970568894034,-0.0015639227,4
2023-03-16,AAVEUSDT,-0.009264789271866868,0.00036641388,4
2023-03-16,ADAUSDT,-0.009595818048212478,-0.0011471749,4
2023-03-16,ANKRUSDT,-0.014969227609137836,0.0042463336,4
2023-03-16,APEUSDT,-0.017214338944784257,-0.0022575804,4
2023-03-16,ATOMUSDT,-0.045918912340247434,-0.0013256932,4
2023-03-16,AVAXUSDT,-0.01167729070357677,-0.00063441583,4
2023-03-16,AXSUSDT,0.005840990322034268,-0.00049151963,4
2023-03-16,BCHUSDT,-0.007265479510306493,-0.00074007345,4
2023-03-16,BELUSDT,-0.019594594832699607,-0.00043449833,4
2023-03-16,BNBUSDT,0.00254386679015799,-0.008402508,4
2023-03-16,BTCUSDT,0.008188456684432955,0.0042051286,4
2023-03-16,CHZUSDT,-0.01726593402209593,0.00041029326,4
2023-03-16,CRVUSDT,0.010637327566682387,-0.0007561006,4
2023-03-16,DOGEUSDT,-0.019930429878385513,3.964855e-05,4
2023-03-16,DOTUSDT,-0.020781249603546503,-5.353632e-05,4
2023-03-16,DYDXUSDT,0.011533313372847843,-0.0016880995,4
2023-03-16,ETCUSDT,0.05007463290864271,9.337787e-05,4
2023-03-16,ETHUSDT,0.008454565810557303,0.004747434,4
2023-03-16,FILUSDT,-0.054649183266469906,-0.0029161752,4
2023-03-16,GALAUSDT,0.0666970582755259,-8.33149e-05,4
2023-03-16,GMTUSDT,0.12006521877222325,-0.0003765394,4
2023-03-16,GRTUSDT,-0.02487721566926,-0.0063643153,4
2023-03-16,INJUSDT,-0.05527800767099285,0.006342066,4
2023-03-16,KAVAUSDT,-0.021984022883896403,-0.0066278973,4
2023-03-16,LINKUSDT,-0.01380421399631988,-0.00015253233,4
2023-03-16,LTCUSDT,-0.003174641335106764,-0.004037302,4
2023-03-16,MANAUSDT,-0.0077984546910518475,0.00012772279,4
2023-03-16,MASKUSDT,0.17951318314376258,-0.0026861143,4
2023-03-16,NEARUSDT,-0.013671725307236992,-0.00016123346,4
2023-03-16,NEOUSDT,-0.035111717243926546,-0.0032300286,4
2023-03-16,OPUSDT,-0.009930472908456677,-0.00461019,4
2023-03-16,SANDUSDT,0.010279458191210945,-0.0001712779,4
2023-03-16,SNXUSDT,-0.031008807418120687,-0.003429881,4
2023-03-16,SOLUSDT,0.0077816628427920705,-0.00039223544,4
2023-03-16,SUSHIUSDT,-0.015127436834228191,-2.5981666e-05,4
2023-03-16,TRXUSDT,-0.002494964276195843,-0.00209499,4
2023-03-16,XRPUSDT,0.00981375754431606,0.0016434075,4
2023-03-16,YFIUSDT,-0.025373439329094926,-0.00016201816,4
2023-03-17,1000LUNCUSDT,0.0004107878677000257,0.010700091,4
2023-03-17,1000SHIBUSDT,-0.0019937849057331744,-0.0008643261,4
2023-03-17,ADAUSDT,0.000936284831733171,-0.0007652579,4
2023-03-17,ANKRUSDT,-0.01632236521076643,0.0011934239,4
2023-03-17,APEUSDT,-0.014780604546687136,-0.0027349694,4
2023-03-17,ATOMUSDT,-0.013995364121262642,0.0007479718,4
2023-03-17,AVAXUSDT,0.01035102248693013,0.0001826793,4
2023-03-17,AXSUSDT,0.02078334667180396,-0.00049243984,4
2023-03-17,BCHUSDT,0.015283804966945959,0.00033595975,4
2023-03-17,BELUSDT,0.054043767011631196,0.0037987966,4
2023-03-17,BNBUSDT,-0.006525222635548965,0.0077276016,4
2023-03-17,BTCUSDT,0.017366033951549377,0.0068481877,4
2023-03-17,CHZUSDT,0.002140200864538179,-0.0006626417,4
2023-03-17,CRVUSDT,0.008786182808306044,-0.0004606398,4
2023-03-17,DOGEUSDT,-0.00022151223687823934,0.00014789072,4
2023-03-17,DOTUSDT,0.00041608168222676684,-0.0002637734,4
2023-03-17,DYDXUSDT,0.005438378862647343,-0.0015869698,4
2023-03-17,ETCUSDT,-0.007211804509100715,3.4610268e-06,4
2023-03-17,ETHUSDT,-0.009399823564695896,0.0001550836,4
2023-03-17,FILUSDT,0.046770022046519956,-0.0047984533,4
2023-03-17,GALAUSDT,-0.011142316377135995,0.00032639646,4
2023-03-17,GMTUSDT,-0.04208451539649368,-0.000470365,4
2023-03-17,GRTUSDT,-0.02884456350530914,0.003490362,4
2023-03-17,INJUSDT,-0.05874602351741239,-0.0028238683,4
2023-03-17,KAVAUSDT,-0.01744482640531616,0.00022093553,4
2023-03-17,LINKUSDT,0.0013612858452729873,-0.00034769045,4
2023-03-17,LTCUSDT,-0.009923614854040218,-0.0010370262,4
2023-03-17,MANAUSDT,-0.003444671700077971,0.00071810215,4
2023-03-17,MASKUSDT,-0.018081320843654512,0.0006606806,4
2023-03-17,NEARUSDT,0.0034030710422153013,-0.0003866807,4
2023-03-17,NEOUSDT,0.10303191133355386,-0.0033701204,4
2023-03-17,OPUSDT,0.007746599886929308,-0.0028327636,4
2023-03-17,SANDUSDT,0.0018905221565188937,-0.0005331789,4
2023-03-17,SNXUSDT,-0.020562198910493344,-0.0064588073,4
2023-03-17,SOLUSDT,0.009079774640005346,-4.713088e-05,4
2023-03-17,SUSHIUSDT,-0.002458246226262527,-0.00093274453,4
2023-03-17,TRXUSDT,-0.010195166114079744,-0.0009194445,4
2023-03-17,UNIUSDT,-0.025908708269563673,-0.0013377393,4
2023-03-17,XRPUSDT,0.010752640039283924,-0.0006025652,4
2023-03-17,YFIUSDT,-0.0007050651457991206,-0.00365862,4
2023-03-18,1000LUNCUSDT,-0.013995172319780202,0.0016979645,4
2023-03-18,1000SHIBUSDT,0.003686794034663765,-0.0019886917,4
2023-03-18,ADAUSDT,0.010082443678971376,-4.598492e-05,4
2023-03-18,ANKRUSDT,-0.016732933310819487,-0.003088655,4
2023-03-18,APEUSDT,-0.004991604251971649,0.000100429526,4
2023-03-18,ATOMUSDT,-0.0158786040601383,-0.0020346204,4
2023-03-18,AVAXUSDT,-0.004519769155176934,9.830531e-05,4
2023-03-18,AXSUSDT,-0.0060526008093624295,0.00019617227,4
2023-03-18,BCHUSDT,0.005747438622127898,-0.00023007946,4
2023-03-18,BELUSDT,-0.024136945086625117,-0.003627968,4
2023-03-18,BNBUSDT,0.035818604336011806,0.010320907,4
2023-03-18,BTCUSDT,0.037926122325008915,0.010062977,4
2023-03-18,CHZUSDT,0.01753616415771131,0.0006770529,4
2023-03-18,CRVUSDT,-0.008137837648128476,-0.0002733701,4
2023-03-18,DOGEUSDT,0.004375740252394844,0.0005155443,4
2023-03-18,DOTUSDT,-0.00904291642519739,-0.00016923985,4
2023-03-18,DYDXUSDT,-0.04195468496718657,-0.003590966,4
2023-03-18,ETCUSDT,-0.02479747285516265,-0.0034248468,4
2023-03-18,ETHUSDT,0.019802327936640496,0.0047224704,4
2023-03-18,FILUSDT,-0.04286854286842667,-0.0061164056,4
2023-03-18,GALAUSDT,-0.026444662200441393,-0.000110423825,4
2023-03-18,GMTUSDT,-0.021403885966301606,-0.0018104289,4
2023-03-18,GRTUSDT,0.013998373603823722,0.00092699524,4
2023-03-18,INJUSDT,-0.022265135023325056,-0.00279443,4
2023-03-18,KAVAUSDT,-0.005364811200499364,-0.0049881903,4
2023-03-18,LINKUSDT,0.04212449412536412,0.00032274806,4
2023-03-18,LTCUSDT,-0.02380505063581606,-0.00036947496,4
2023-03-18,MANAUSDT,-0.01038368104483356,-0.0010399654,4
2023-03-18,MASKUSDT,0.0020650112095401685,0.019599378,4
2023-03-18,NEARUSDT,-0.01783225359994145,-0.0006136737,4
2023-03-18,NEOUSDT,-0.033395511073220696,-0.0027461727,4
2023-03-18,OPUSDT,-0.035027136208327425,-0.0010436485,4
2023-03-18,SANDUSDT,0.010073194863519763,-0.0014073525,4
2023-03-18,SNXUSDT,0.0894496031843145,-0.0030227357,4
2023-03-18,SOLUSDT,0.05868055807679784,-0.0008693183,4
2023-03-18,SUSHIUSDT,-0.0037275189483773064,-0.00017169342,4
2023-03-18,TRXUSDT,0.024506575371465167,-0.0016275389,4
2023-03-18,UNIUSDT,-0.0007296922215525026,-0.0028756359,4
2023-03-18,XRPUSDT,0.014024521418719571,0.0006594914,4
2023-03-18,YFIUSDT,0.023590454683537154,0.00011004972,4
2023-03-19,1000LUNCUSDT,-0.017099403178054154,0.0013895425,4
2023-03-19,1000SHIBUSDT,0.0102305034002491,-0.00049993565,4
2023-03-19,ADAUSDT,0.07577271821892638,-9.4064526e-05,4
2023-03-19,ANKRUSDT,-0.0040667697952051635,0.00045296483,4
2023-03-19,APEUSDT,-0.01862430747635603,-0.0016429924,4
2023-03-19,ATOMUSDT,-0.004108053241427392,-0.0015508669,4
2023-03-19,AVAXUSDT,0.011405442127609175,-0.00014667842,4
2023-03-19,AXSUSDT,-0.0112279306159674,-0.0035409918,4
2023-03-19,BCHUSDT,-0.008528160773379714,-6.9892085e-05,4
2023-03-19,BELUSDT,-0.007600377500959113,-0.0051439535,4
2023-03-19,BNBUSDT,-0.029530257112899597,0.006379246,4
2023-03-19,BTCUSDT,-0.02290883267848111,0.0063080033,4
2023-03-19,CHZUSDT,0.001737408826213968,0.00042344912,4
2023-03-19,CRVUSDT,-0.0014980714956028957,-0.00039525647,4
2023-03-19,DOGEUSDT,0.03700407291008699,0.00010117549,4
2023-03-19,DOTUSDT,0.007628602917187352,-0.00010751225,4
2023-03-19,DYDXUSDT,0.005273862095919721,-0.0009475915,4
2023-03-19,ETCUSDT,0.031898961790061006,9.6899836e-05,4
2023-03-19,ETHUSDT,0.0026379700804995826,0.0037686494,4
2023-03-19,FILUSDT,-0.000844999810792571,-0.005000753,4
2023-03-19,GALAUSDT,-0.026398145019776012,0.005043629,4
2023-03-19,GMTUSDT,-0.04942311941387258,-0.0018623706,4
2023-03-19,GRTUSDT,-0.015950624921483927,0.0015378783,4
2023-03-19,INJUSDT,0.02490011681380798,-0.005933677,4
2023-03-19,KAVAUSDT,-0.0003784178086417983,-0.0037345034,4
2023-03-19,LINKUSDT,0.00938293601646821,-0.0006968506,4
2023-03-19,LTCUSDT,0.01963159812604852,-0.0012221297,4
2023-03-19,MANAUSDT,-0.003047704991248193,0.00028208192,4
2023-03-19,MASKUSDT,-0.09821682565583668,0.039472084,4
2023-03-19,NEARUSDT,0.0007538267977474783,0.00028568902,4
2023-03-19,NEOUSDT,-0.020374616216856004,0.004567655,4
2023-03-19,OPUSDT,0.028931281363629865,-0.003302444,4
2023-03-19,SANDUSDT,-0.015165160230797073,-0.0005921887,4
2023-03-19,SNXUSDT,-0.08201329040936824,-0.002297501,4
2023-03-19,SOLUSDT,-0.018569489452680346,0.00031532577,4
2023-03-19,SUSHIUSDT,-0.029132617409300635,-0.00072128774,4
2023-03-19,TRXUSDT,-0.006248362873180993,-0.0009134906,4
2023-03-19,UNIUSDT,0.0029601724894497833,-0.0013447864,4
2023-03-19,XRPUSDT,0.22055581524673762,0.00066778815,4
2023-03-19,YFIUSDT,0.00025024886152490156,0.0003288492,4
2023-03-20,1000LUNCUSDT,0.01576940721655641,0.0041611986,4
2023-03-20,1000SHIBUSDT,0.015569712313479603,-0.001178146,4
2023-03-20,ADAUSDT,0.02232838382215198,0.0006369233,4
2023-03-20,ANKRUSDT,-0.016126121991666284,-0.00094573,4
2023-03-20,APEUSDT,0.014729375583357088,0.0009241167,4
2023-03-20,ATOMUSDT,-0.0005650116309232484,-0.005691729,4
2023-03-20,AVAXUSDT,0.009034531329101939,-0.00036188716,4
2023-03-20,AXSUSDT,-0.0071122053137343405,-0.0012083715,4
2023-03-20,BCHUSDT,-0.01049037607663482,0.0018358863,4
2023-03-20,BNBUSDT,0.008891843244993272,-0.0010769182,4
2023-03-20,BTCUSDT,0.01861003757072989,0.0040371944,4
2023-03-20,CHZUSDT,0.016043676959863987,-0.0016882633,4
2023-03-20,CRVUSDT,-0.006147781519989168,-0.0007063999,4
2023-03-20,DOGEUSDT,0.012836172191125109,0.00054987305,4
2023-03-20,DOTUSDT,7.199661597369345e-05,4.236676e-05,4
2023-03-20,DYDXUSDT,0.011763423193872927,-0.0018696602,4
2023-03-20,ETCUSDT,0.007408108547062989,0.004375607,4
2023-03-20,ETHUSDT,0.01217036380795923,0.0042197397,4
2023-03-20,FILUSDT,0.0021929259002794327,-0.002474504,4
2023-03-20,GALAUSDT,-0.01793754388331524,0.00013204236,4
2023-03-20,GMTUSDT,-0.0029114680199210236,0.0011462658,4
2023-03-20,GRTUSDT,-0.009004803248722423,-0.006051417,4
2023-03-20,INJUSDT,0.01956379433468626,-0.004498072,4
2023-03-20,KAVAUSDT,-0.04209874722164396,-0.00515502,4
2023-03-20,LDOUSDT,0.03283464411721672,-0.004755096,4
2023-03-20,LINKUSDT,0.021595710114229685,-0.0034880675,4
2023-03-20,LTCUSDT,0.10722441603540435,-0.0032339576,4
2023-03-20,MANAUSDT,-0.011457824363397803,-0.0013468422,4
2023-03-20,MASKUSDT,-0.010057359281838027,-0.0018460134,4
2023-03-20,NEARUSDT,-0.009382037908313698,0.0002298836,4
2023-03-20,NEOUSDT,-0.017179067188001204,-0.0017032308,4
2023-03-20,OPUSDT,0.007610573824093705,0.001394211,4
2023-03-20,SANDUSDT,-0.008235049484122556,-0.00093739026,4
2023-03-20,SNXUSDT,-0.012496049470385281,0.001022483,4
2023-03-20,SOLUSDT,-0.0006805090839386713,-6.381267e-05,4
2023-03-20,SUSHIUSDT,-0.054201886373891436,-0.0004765349,4
2023-03-20,TRXUSDT,-0.058846310004706734,-0.0015103557,4
2023-03-20,UNIUSDT,-0.005847260068314139,-0.00018461827,4
2023-03-20,XRPUSDT,-0.05355567741189003,0.0015584867,4
2023-03-20,YFIUSDT,-0.0019160071767880676,-0.00061183516,4
2023-03-21,1000LUNCUSDT,-0.03480055310262013,0.00070709095,4
2023-03-21,1000SHIBUSDT,-0.01841188075806248,-0.00059900957,4
2023-03-21,ADAUSDT,-0.01105167770273123,1.4880839e-05,4
2023-03-21,ANKRUSDT,0.020786019582145168,0.00021318512,4
2023-03-21,APEUSDT,-0.0015312211953589089,0.00083975133,4
2023-03-21,ATOMUSDT,-0.012897054965732388,-0.00213914,4
2023-03-21,AVAXUSDT,0.003432386867579365,4.154879e-05,4
2023-03-21,AXSUSDT,-0.002225136710212225,-0.0005333965,4
2023-03-21,BCHUSDT,-0.023298456809991694,0.00051823544,4
2023-03-21,BELUSDT,0.022311822767793824,-0.002515061,4
2023-03-21,BNBUSDT,-0.01945161715919279,0.006778565,4
2023-03-21,BTCUSDT,-0.0058653251183502925,0.0086036045,4
2023-03-21,CHZUSDT,-0.010468468359790692,0.00027326803,4
2023-03-21,CRVUSDT,-0.015707967466883452,-0.00018054659,4
2023-03-21,DOGEUSDT,0.0031167182263207166,-0.002118988,4
2023-03-21,DOTUSDT,4.6141505310529074e-05,-0.00022601262,4
2023-03-21,DYDXUSDT,0.00478831615294735,-0.00011232783,4
2023-03-21,ETCUSDT,-0.007734582067202608,-0.0015275603,4
2023-03-21,ETHUSDT,0.0015189862014363814,-0.0001335006,4
2023-03-21,FILUSDT,0.004815749624121637,-0.0025149495,4
2023-03-21,GALAUSDT,0.0017642804517101346,-0.0012306452,4
2023-03-21,GMTUSDT,0.012527391164395232,-0.002978759,4
2023-03-21,GRTUSDT,0.01896960798388543,0.000451835,4
2023-03-21,INJUSDT,-0.013722134578649167,-0.0030382425,4
2023-03-21,KAVAUSDT,-0.04488457815773421,-0.0041326415,4
2023-03-21,LDOUSDT,-0.06593901982496612,0.00075682637,4
2023-03-21,LINKUSDT,0.01595914431684893,-0.0012419389,4
2023-03-21,LTCUSDT,0.028012461381878143,-0.0012018776,4
2023-03-21,MANAUSDT,0.012819878493351713,0.000102073776,4
2023-03-21,MASKUSDT,0.1810101841420561,0.020812776,4
2023-03-21,NEARUSDT,0.005388864538711416,-1.9025938e-05,4
2023-03-21,NEOUSDT,0.03562371995378939,0.0023485145,4
2023-03-21,OPUSDT,-0.061655001750710745,-0.002225521,4
2023-03-21,SANDUSDT,-0.0029683416102684185,-0.00032037697,4
2023-03-21,SNXUSDT,-0.034356744856531216,-0.005276701,4
2023-03-21,SOLUSDT,-0.009251031598861245,-0.00070076354,4
2023-03-21,SUSHIUSDT,-0.020621847912679,-0.00026398987,4
2023-03-21,TRXUSDT,0.046310299129965496,-0.0012779244,4
2023-03-21,XRPUSDT,0.008512597888433462,0.0008619977,4
2023-03-21,YFIUSDT,-0.010871928666151207,-0.0029896467,4
2023-03-22,1000LUNCUSDT,0.01573471356043754,-0.0006509117,4
2023-03-22,1000SHIBUSDT,0.02038807480025484,-0.00070621364,4
2023-03-22,ADAUSDT,0.0099345265473616,0.0029719998,4
2023-03-22,ANKRUSDT,0.004599768527989823,-0.0005119996,4
2023-03-22,APEUSDT,0.025608877582813716,-0.0002876415,4
2023-03-22,ATOMUSDT,-0.00042056707405491167,-0.0004869044,4
2023-03-22,AVAXUSDT,0.008663908319817004,3.5204073e-05,4
2023-03-22,AXSUSDT,-0.0017515336840729923,-0.0014875331,4
2023-03-22,BCHUSDT,0.003376615626072166,-0.0006443286,4
2023-03-22,BELUSDT,-0.0262883602888333,-0.004414179,4
2023-03-22,BNBUSDT,0.019844547731261764,0.00551089,4
2023-03-22,BTCUSDT,0.012084314530863782,0.012852807,4
2023-03-22,CHZUSDT,0.012477968263757022,0.00027529072,4
2023-03-22,CRVUSDT,-0.02111486793906181,-0.0006796162,4
2023-03-22,DOGEUSDT,0.005111791172809355,0.0005284314,4
2023-03-22,DOTUSDT,-0.0056823725420446225,7.529432e-05,4
2023-03-22,DYDXUSDT,-0.03431082262051377,-0.0038037077,4
2023-03-22,ETCUSDT,0.014467309630620262,-0.0001621919,4
2023-03-22,ETHUSDT,0.0063957327138554065,0.0035349596,4
2023-03-22,FILUSDT,-0.02100801580129452,-0.0012527202,4
2023-03-22,GALAUSDT,-0.02273210939836401,-0.0005211394,4
2023-03-22,GMTUSDT,-0.014604739882419615,-0.0005997907,4
2023-03-22,GRTUSDT,-0.02041801008744748,-0.0006986939,4
2023-03-22,INJUSDT,0.027306151745036922,-0.005018256,4
2023-03-22,KAVAUSDT,0.04729441814346613,-0.0032111327,4
2023-03-22,LDOUSDT,-0.03347472312299382,-0.0030414758,4
2023-03-22,LINKUSDT,-0.012485361897183411,0.0018089282,4
2023-03-22,LTCUSDT,0.04143241161057387,-0.0018559957,4
2023-03-22,MANAUSDT,-0.0020716648770633395,-0.0027020585,4
2023-03-22,MASKUSDT,-0.008883374401303712,-0.0048360904,4
2023-03-22,NEARUSDT,0.001849411198100448,-0.00045478062,4
2023-03-22,NEOUSDT,0.028258371823175588,0.0001611042,4
2023-03-22,OPUSDT,-0.04453250721247459,-0.00091990246,4
2023-03-22,SANDUSDT,-0.004354697857712364,0.00022297808,4
2023-03-22,SNXUSDT,-0.023049795540679763,0.0005034879,4
2023-03-22,SOLUSDT,-0.0260929273542001,0.0008616939,4
2023-03-22,SUSHIUSDT,0.00010636291156707056,-0.0032756145,4
2023-03-22,TRXUSDT,0.013570818818329555,0.0025053492,4
2023-03-22,XRPUSDT,0.0016060613987592953,0.0035852075,4
2023-03-22,YFIUSDT,0.0031642949247948637,-0.0028153562,4
2023-03-23,1000LUNCUSDT,0.043282767935462235,0.0027184638,4
2023-03-23,1000SHIBUSDT,0.008896647794663235,-3.628089e-05,4
2023-03-23,ADAUSDT,-0.00512248960693187,0.0019312572,4
2023-03-23,ANKRUSDT,-0.01763581269475947,-0.0023529313,4
2023-03-23,APEUSDT,-0.003461858014697807,-0.0009819817,4
2023-03-23,ATOMUSDT,0.00922487758805077,-0.0031169339,4
2023-03-23,AVAXUSDT,0.014663665740549312,-0.001238854,4
2023-03-23,AXSUSDT,0.012897880583023633,-0.0002548617,4
2023-03-23,BCHUSDT,0.03044628592823848,-0.0005164997,4
2023-03-23,BNBUSDT,0.019756303278748086,0.005871379,4
2023-03-23,BTCUSDT,0.019099106738238756,0.0038804165,4
2023-03-23,CHZUSDT,0.019636996324994802,0.001154232,4
2023-03-23,CRVUSDT,0.02983049961091386,7.434369e-05,4
2023-03-23,DOGEUSDT,0.012079760416665117,0.0016927499,4
2023-03-23,DOTUSDT,-0.0004889428765221492,-0.0009229555,4
2023-03-23,DYDXUSDT,-0.03777185044368139,-0.001054184,4
2023-03-23,ETCUSDT,0.009086638139018197,-8.516434e-05,4
2023-03-23,ETHUSDT,0.01436128574617299,-0.0028245177,4
2023-03-23,FILUSDT,-0.012738559514436722,-0.0012656873,4
2023-03-23,GALAUSDT,-0.016046714930645602,-0.0018542559,4
2023-03-23,GMTUSDT,-0.001108811389470301,-0.0014307229,4
2023-03-23,GRTUSDT,-0.014545040335516093,-0.00069555506,4
2023-03-23,INJUSDT,-0.06352044290971107,-0.0037206716,4
2023-03-23,KAVAUSDT,-0.020557574831478933,-0.004635245,4
2023-03-23,LDOUSDT,-0.028614781369173305,-0.0034210403,4
2023-03-23,LINKUSDT,0.002518107640964582,0.0006756594,4
2023-03-23,LTCUSDT,-0.0034506382919630395,3.2845273e-06,4
2023-03-23,MANAUSDT,0.005825901551304111,0.00047095388,4
2023-03-23,MASKUSDT,-0.06054502491175687,-0.013584528,4
2023-03-23,NEARUSDT,-0.0021040718157288273,4.2437925e-05,4
2023-03-23,NEOUSDT,-0.009166623942501142,0.00016969288,4
